second|adCount
6791|190318
6792|190440
6793|190551
6794|190674
6795|190785
6796|190908
6797|191019
6798|191141
6799|191253
6800|191375
6801|191486
6802|191609
6803|191720
6804|191842
6805|191954
6806|192065
6807|192187
6808|192299
6809|192421
6810|192532
6811|192644
6812|192766
6813|192877
6814|193000
6815|193111
6816|193222
6817|193345
6818|193456
6819|193567
6820|193690
6821|193801
6822|193912
6823|194035
6824|194146
6825|194257
6826|194380
6827|194491
6828|194602
6829|194725
6830|194836
6831|194947
6832|195070
6833|195181
6834|195292
6835|195403
6836|195526
6837|195637
6838|195748
6839|195860
6840|195982
6841|196093
6842|196205
6843|196316
6844|196427
6845|196550
6846|196661
6847|196772
6848|196884
6849|196995
6850|197117
6851|197229
6852|197340
6853|197451
6854|197562
6855|197674
6856|197796
6857|197907
6858|198019
6859|198130
6860|198241
6861|198352
6862|198464
6863|198575
6864|198697
6865|198809
6866|198920
6867|199031
6868|199143
6869|199254
6870|199365
6871|199476
6872|199588
6873|199699
6874|199810
6875|199922
6876|200033
6877|200144
6878|200255
6879|200367
6880|200478
6881|200589
6882|200701
6883|200812
6884|200923
6885|201034
6886|201146
6887|201257
6888|201368
6889|201480
6890|201591
6891|201702
6892|201813
6893|201925
6894|202036
6895|202147
6896|202259
6897|202370
6898|202470
6899|202581
6900|202693
6901|202804
6902|202915
6903|203026
6904|203138
6905|203249
6906|203360
6907|203460
6908|203572
6909|203683
6910|203794
6911|203906
6912|204017
6913|204117
6914|204228
6915|204340
6916|204451
6917|204562
6918|204662
6919|204774
6920|204885
6921|204996
6922|205096
6923|205208
6924|205319
6925|205430
6926|205530
6927|205642
6928|205753
6929|205864
6930|205964
6931|206076
6932|206187
6933|206298
6934|206398
6935|206510
6936|206621
6937|206721
6938|206832
6939|206944
6940|207044
6941|207155
6942|207266
6943|207367
6944|207478
6945|207589
6946|207689
6947|207801
6948|207901
6949|208012
6950|208123
6951|208223
6952|208335
6953|208435
6954|208546
6955|208657
6956|208758
6957|208869
6958|208969
6959|209080
6960|209180
6961|209292
6962|209392
6963|209503
6964|209614
6965|209715
6966|209826
6967|209926
6968|210037
6969|210137
6970|210249
6971|210349
6972|210460
6973|210560
6974|210661
6975|210772
6976|210872
6977|210983
6978|211083
6979|211195
6980|211295
6981|211406
6982|211506
6983|211606
6984|211718
6985|211818
6986|211929
6987|212029
6988|212129
6989|212241
6990|212341
6991|212452
6992|212552
6993|212653
6994|212764
6995|212864
6996|212964
6997|213075
6998|213176
6999|213276
7000|213387
7001|213487
7002|213587
7003|213699
7004|213799
7005|213899
7006|214010
7007|214110
7008|214210
7009|214311
7010|214422
7011|214522
7012|214622
7013|214722
7014|214834
7015|214934
7016|215034
7017|215134
7018|215245
7019|215346
7020|215446
7021|215546
7022|215646
7023|215757
7024|215858
7025|215958
7026|216058
7027|216158
7028|216258
7029|216369
7030|216470
7031|216570
7032|216670
7033|216770
7034|216870
7035|216970
7036|217070
7037|217182
7038|217282
7039|217382
7040|217482
7041|217582
7042|217683
7043|217783
7044|217883
7045|217983
7046|218083
7047|218183
7048|218283
7049|218384
7050|218495
7051|218595
7052|218695
7053|218795
7054|218896
7055|218996
7056|219096
7057|219196
7058|219296
7059|219396
7060|219496
7061|219597
7062|219697
7063|219786
7064|219886
7065|219986
7066|220086
7067|220186
7068|220287
7069|220387
7070|220487
7071|220587
7072|220687
7073|220787
7074|220888
7075|220988
7076|221077
7077|221177
7078|221277
7079|221377
7080|221477
7081|221578
7082|221678
7083|221778
7084|221867
7085|221967
7086|222067
7087|222167
7088|222267
7089|222356
7090|222457
7091|222557
7092|222657
7093|222757
7094|222846
7095|222946
7096|223046
7097|223147
7098|223247
7099|223336
7100|223436
7101|223536
7102|223636
7103|223725
7104|223825
7105|223926
7106|224015
7107|224115
7108|224215
7109|224315
7110|224404
7111|224504
7112|224604
7113|224693
7114|224794
7115|224894
7116|224983
7117|225083
7118|225183
7119|225272
7120|225372
7121|225472
7122|225561
7123|225662
7124|225751
7125|225851
7126|225951
7127|226040
7128|226140
7129|226229
7130|226329
7131|226418
7132|226519
7133|226619
7134|226708
7135|226808
7136|226897
7137|226997
7138|227086
7139|227186
7140|227275
7141|227375
7142|227464
7143|227565
7144|227654
7145|227754
7146|227843
7147|227943
7148|228032
7149|228132
7150|228221
7151|228321
7152|228410
7153|228511
7154|228600
7155|228700
7156|228789
7157|228878
7158|228978
7159|229067
7160|229167
7161|229256
7162|229345
7163|229445
7164|229534
7165|229634
7166|229724
7167|229813
7168|229913
7169|230002
7170|230091
7171|230191
7172|230280
7173|230369
7174|230469
7175|230558
7176|230647
7177|230747
7178|230836
7179|230925
7180|231026
7181|231115
7182|231204
7183|231293
7184|231393
7185|231482
7186|231571
7187|231671
7188|231760
7189|231849
7190|231938
7191|232027
7192|232127
7193|232216
7194|232305
7195|232394
7196|232494
7197|232584
7198|232673
7199|232762
7200|232851
7201|232940
7202|233040
7203|233129
7204|233218
7205|233307
7206|233396
7207|233485
7208|233585
7209|233674
7210|233763
7211|233852
7212|233941
7213|234030
7214|234119
7215|234208
7216|234297
7217|234386
7218|234486
7219|234576
7220|234665
7221|234754
7222|234843
7223|234932
7224|235021
7225|235110
7226|235199
7227|235288
7228|235377
7229|235466
7230|235555
7231|235644
7232|235733
7233|235822
7234|235911
7235|236000
7236|236089
7237|236178
7238|236267
7239|236356
7240|236445
7241|236534
7242|236623
7243|236712
7244|236801
7245|236879
7246|236968
7247|237057
7248|237146
7249|237235
7250|237324
7251|237413
7252|237502
7253|237591
7254|237680
7255|237758
7256|237847
7257|237936
7258|238025
7259|238114
7260|238203
7261|238281
7262|238370
7263|238459
7264|238548
7265|238637
7266|238726
7267|238804
7268|238893
7269|238982
7270|239071
7271|239149
7272|239238
7273|239327
7274|239416
7275|239505
7276|239583
7277|239672
7278|239761
7279|239839
7280|239928
7281|240017
7282|240106
7283|240184
7284|240273
7285|240362
7286|240440
7287|240529
7288|240618
7289|240696
7290|240785
7291|240874
7292|240952
7293|241041
7294|241130
7295|241208
7296|241297
7297|241386
7298|241464
7299|241553
7300|241631
7301|241720
7302|241809
7303|241887
7304|241976
7305|242054
7306|242143
7307|242232
7308|242310
7309|242399
7310|242477
7311|242566
7312|242644
7313|242733
7314|242811
7315|242900
7316|242977
7317|243066
7318|243144
7319|243233
7320|243311
7321|243400
7322|243478
7323|243567
7324|243645
7325|243734
7326|243812
7327|243901
7328|243979
7329|244068
7330|244146
7331|244224
7332|244313
7333|244391
7334|244480
7335|244558
7336|244647
7337|244725
7338|244803
7339|244892
7340|244969
7341|245047
7342|245136
7343|245214
7344|245303
7345|245381
7346|245459
7347|245548
7348|245626
7349|245704
7350|245793
7351|245871
7352|245949
7353|246038
7354|246116
7355|246194
7356|246271
7357|246361
7358|246438
7359|246516
7360|246605
7361|246683
7362|246761
7363|246839
7364|246928
7365|247006
7366|247084
7367|247162
7368|247240
7369|247329
7370|247407
7371|247484
7372|247562
7373|247640
7374|247729
7375|247807
7376|247885
7377|247963
7378|248041
7379|248119
7380|248208
7381|248286
7382|248364
7383|248442
7384|248519
7385|248597
7386|248675
7387|248764
7388|248842
7389|248920
7390|248998
7391|249076
7392|249154
7393|249232
7394|249310
7395|249387
7396|249465
7397|249543
7398|249621
7399|249699
7400|249777
7401|249866
7402|249944
7403|250022
7404|250100
7405|250178
7406|250255
7407|250333
7408|250411
7409|250489
7410|250567
7411|250645
7412|250712
7413|250790
7414|250868
7415|250945
7416|251023
7417|251101
7418|251179
7419|251257
7420|251335
7421|251413
7422|251491
7423|251569
7424|251647
7425|251724
7426|251791
7427|251869
7428|251947
7429|252025
7430|252103
7431|252181
7432|252259
7433|252336
7434|252403
7435|252481
7436|252559
7437|252637
7438|252715
7439|252793
7440|252860
7441|252937
7442|253015
7443|253093
7444|253171
7445|253238
7446|253316
7447|253394
7448|253472
7449|253538
7450|253616
7451|253694
7452|253772
7453|253839
7454|253917
7455|253995
7456|254061
7457|254139
7458|254217
7459|254295
7460|254362
7461|254440
7462|254518
7463|254584
7464|254662
7465|254740
7466|254807
7467|254885
7468|254963
7469|255030
7470|255107
7471|255185
7472|255252
7473|255330
7474|255397
7475|255475
7476|255553
7477|255619
7478|255697
7479|255764
7480|255842
7481|255920
7482|255987
7483|256064
7484|256131
7485|256209
7486|256276
7487|256354
7488|256421
7489|256498
7490|256576
7491|256643
7492|256721
7493|256788
7494|256866
7495|256933
7496|257010
7497|257077
7498|257144
7499|257222
7500|257289
7501|257367
7502|257433
7503|257511
7504|257578
7505|257656
7506|257723
7507|257801
7508|257867
7509|257934
7510|258012
7511|258079
7512|258157
7513|258223
7514|258290
7515|258368
7516|258435
7517|258502
7518|258580
7519|258646
7520|258724
7521|258791
7522|258858
7523|258936
7524|259002
7525|259069
7526|259147
7527|259214
7528|259281
7529|259347
7530|259425
7531|259492
7532|259559
7533|259637
7534|259703
7535|259770
7536|259837
7537|259915
7538|259982
7539|260048
7540|260115
7541|260193
7542|260260
7543|260327
7544|260393
7545|260471
7546|260538
7547|260605
7548|260672
7549|260738
7550|260805
7551|260883
7552|260950
7553|261017
7554|261083
7555|261150
7556|261217
7557|261295
7558|261362
7559|261428
7560|261495
7561|261562
7562|261629
7563|261695
7564|261762
7565|261840
7566|261907
7567|261974
7568|262040
7569|262107
7570|262174
7571|262241
7572|262308
7573|262374
7574|262441
7575|262508
7576|262575
7577|262641
7578|262708
7579|262775
7580|262842
7581|262908
7582|262975
7583|263042
7584|263109
7585|263176
7586|263242
7587|263309
7588|263376
7589|263443
7590|263509
7591|263576
7592|263643
7593|263710
7594|263776
7595|263843
7596|263910
7597|263977
7598|264032
7599|264099
7600|264166
7601|264233
7602|264300
7603|264366
7604|264433
7605|264500
7606|264567
7607|264622
7608|264689
7609|264756
7610|264823
7611|264889
7612|264956
7613|265012
7614|265079
7615|265145
7616|265212
7617|265279
7618|265334
7619|265401
7620|265468
7621|265535
7622|265602
7623|265657
7624|265724
7625|265791
7626|265858
7627|265913
7628|265980
7629|266047
7630|266113
7631|266169
7632|266236
7633|266303
7634|266358
7635|266425
7636|266492
7637|266547
7638|266614
7639|266681
7640|266737
7641|266803
7642|266870
7643|266926
7644|266993
7645|267059
7646|267115
7647|267182
7648|267249
7649|267304
7650|267371
7651|267427
7652|267493
7653|267560
7654|267616
7655|267683
7656|267738
7657|267805
7658|267861
7659|267916
7660|267983
7661|268039
7662|268105
7663|268161
7664|268217
7665|268283
7666|268339
7667|268395
7668|268462
7669|268517
7670|268573
7671|268628
7672|268695
7673|268751
7674|268807
7675|268862
7676|268918
7677|268973
7678|269029
7679|269085
7680|269140
7681|269196
7682|269252
7683|269307
7684|269363
7685|269419
7686|269474
7687|269530
7688|269586
7689|269641
7690|269697
7691|269752
7692|269797
7693|269853
7694|269908
7695|269964
7696|270008
7697|270064
7698|270120
7699|270175
7700|270220
7701|270275
7702|270320
7703|270376
7704|270431
7705|270476
7706|270531
7707|270576
7708|270632
7709|270676
7710|270732
7711|270776
7712|270832
7713|270876
7714|270921
7715|270977
7716|271021
7717|271066
7718|271121
7719|271166
7720|271210
7721|271266
7722|271310
7723|271355
7724|271399
7725|271444
7726|271500
7727|271544
7728|271589
7729|271633
7730|271678
7731|271722
7732|271767
7733|271811
7734|271856
7735|271900
7736|271945
7737|271989
7738|272034
7739|272078
7740|272123
7741|272167
7742|272201
7743|272245
7744|272290
7745|272334
7746|272379
7747|272412
7748|272457
7749|272501
7750|272546
7751|272579
7752|272624
7753|272668
7754|272701
7755|272746
7756|272779
7757|272824
7758|272857
7759|272902
7760|272935
7761|272980
7762|273013
7763|273058
7764|273091
7765|273135
7766|273169
7767|273202
7768|273247
7769|273280
7770|273314
7771|273358
7772|273391
7773|273425
7774|273469
7775|273503
7776|273536
7777|273569
7778|273603
7779|273636
7780|273681
7781|273714
7782|273748
7783|273781
7784|273814
7785|273848
7786|273881
7787|273914
7788|273948
7789|273981
7790|274015
7791|274048
7792|274081
7793|274104
7794|274137
7795|274170
7796|274204
7797|274237
7798|274259
7799|274293
7800|274326
7801|274360
7802|274382
7803|274415
7804|274449
7805|274471
7806|274504
7807|274538
7808|274560
7809|274593
7810|274616
7811|274649
7812|274671
7813|274705
7814|274727
7815|274760
7816|274782
7817|274816
7818|274838
7819|274860
7820|274894
7821|274916
7822|274938
7823|274972
7824|274994
7825|275016
7826|275038
7827|275072
7828|275094
7829|275116
7830|275139
7831|275161
7832|275183
7833|275217
7834|275239
7835|275261
7836|275283
7837|275306
7838|275328
7839|275350
7840|275372
7841|275395
7842|275417
7843|275439
7844|275450
7845|275472
7846|275495
7847|275517
7848|275539
7849|275561
7850|275573
7851|275595
7852|275617
7853|275639
7854|275651
7855|275673
7856|275695
7857|275706
7858|275728
7859|275751
7860|275762
7861|275784
7862|275795
7863|275817
7864|275829
7865|275851
7866|275862
7867|275884
7868|275895
7869|275918
7870|275929
7871|275940
7872|275962
7873|275973
7874|275984
7875|276007
7876|276018
7877|276029
7878|276040
7879|276062
7880|276073
7881|276085
7882|276096
7883|276107
7884|276118
7885|276140
7886|276151
7887|276162
7888|276174
7889|276185
7890|276196
7891|276207
7892|276218
7893|276229
7894|276240
7895|276251
7896|276251
7897|276263
7898|276274
7899|276285
7900|276296
7901|276307
7902|276307
7903|276318
7904|276329
7905|276340
7906|276340
7907|276352
7908|276363
7909|276363
7910|276374
7911|276385
7912|276385
7913|276396
7914|276396
7915|276407
7916|276407
7917|276418
7918|276418
7919|276430
7920|276430
