second|count
1681124099|5651
1681124100|5644
1681124101|5637
1681124102|5631
1681124103|5624
1681124104|5617
1681124105|5611
1681124106|5604
1681124107|5597
1681124108|5591
1681124109|5584
1681124110|5578
1681124111|5571
1681124112|5565
1681124113|5559
1681124114|5552
1681124115|5546
1681124116|5540
1681124117|5534
1681124118|5527
1681124119|5521
1681124120|5515
1681124121|5509
1681124122|5503
1681124123|5497
1681124124|5491
1681124125|5485
1681124126|5479
1681124127|5473
1681124128|5468
1681124129|5462
1681124130|5456
1681124131|5450
1681124132|5445
1681124133|5439
1681124134|5433
1681124135|5428
1681124136|5422
1681124137|5417
1681124138|5411
1681124139|5406
1681124140|5400
1681124141|5395
1681124142|5390
1681124143|5385
1681124144|5379
1681124145|5374
1681124146|5369
1681124147|5364
1681124148|5359
1681124149|5354
1681124150|5349
1681124151|5344
1681124152|5339
1681124153|5334
1681124154|5329
1681124155|5324
1681124156|5319
1681124157|5314
1681124158|5310
1681124159|5305
1681124160|5300
1681124161|5296
1681124162|5291
1681124163|5286
1681124164|5282
1681124165|5277
1681124166|5273
1681124167|5268
1681124168|5264
1681124169|5260
1681124170|5255
1681124171|5251
1681124172|5247
1681124173|5243
1681124174|5238
1681124175|5234
1681124176|5230
1681124177|5226
1681124178|5222
1681124179|5218
1681124180|5214
1681124181|5210
1681124182|5206
1681124183|5203
1681124184|5199
1681124185|5195
1681124186|5191
1681124187|5188
1681124188|5184
1681124189|5180
1681124190|5177
1681124191|5173
1681124192|5170
1681124193|5166
1681124194|5163
1681124195|5159
1681124196|5156
1681124197|5153
1681124198|5149
1681124199|5146
1681124200|5143
1681124201|5139
1681124202|5136
1681124203|5133
1681124204|5130
1681124205|5127
1681124206|5124
1681124207|5121
1681124208|5118
1681124209|5115
1681124210|5112
1681124211|5109
1681124212|5107
1681124213|5104
1681124214|5101
1681124215|5099
1681124216|5096
1681124217|5093
1681124218|5091
1681124219|5088
1681124220|5086
1681124221|5083
1681124222|5081
1681124223|5078
1681124224|5076
1681124225|5074
1681124226|5071
1681124227|5069
1681124228|5067
1681124229|5065
1681124230|5062
1681124231|5060
1681124232|5058
1681124233|5056
1681124234|5054
1681124235|5052
1681124236|5050
1681124237|5048
1681124238|5047
1681124239|5045
1681124240|5043
1681124241|5041
1681124242|5039
1681124243|5038
1681124244|5036
1681124245|5035
1681124246|5033
1681124247|5031
1681124248|5030
1681124249|5028
1681124250|5027
1681124251|5026
1681124252|5024
1681124253|5023
1681124254|5022
1681124255|5020
1681124256|5019
1681124257|5018
1681124258|5017
1681124259|5016
1681124260|5015
1681124261|5014
1681124262|5013
1681124263|5012
1681124264|5011
1681124265|5010
1681124266|5009
1681124267|5008
1681124268|5007
1681124269|5007
1681124270|5006
1681124271|5005
1681124272|5005
1681124273|5004
1681124274|5004
1681124275|5003
1681124276|5003
1681124277|5002
1681124278|5002
1681124279|5001
1681124280|5001
1681124281|5001
1681124282|5000
1681124283|5000
1681124284|5000
1681124285|5000
1681124286|5000
1681124287|5000
1681124288|5000
1681124289|5000
1681124290|5000
1681124291|5000
1681124292|5000
1681124293|5000
1681124294|5000
1681124295|5000
1681124296|5000
1681124297|5001
1681124298|5001
1681124299|5001
1681124300|5002
1681124301|5002
1681124302|5003
1681124303|5003
1681124304|5004
1681124305|5004
1681124306|5005
1681124307|5005
1681124308|5006
1681124309|5007
1681124310|5007
1681124311|5008
1681124312|5009
1681124313|5010
1681124314|5011
1681124315|5012
1681124316|5013
1681124317|5014
1681124318|5015
1681124319|5016
1681124320|5017
1681124321|5018
1681124322|5019
1681124323|5020
1681124324|5022
1681124325|5023
1681124326|5024
1681124327|5026
1681124328|5027
1681124329|5028
1681124330|5030
1681124331|5031
1681124332|5033
1681124333|5035
1681124334|5036
1681124335|5038
1681124336|5039
1681124337|5041
1681124338|5043
1681124339|5045
1681124340|5047
1681124341|5048
1681124342|5050
1681124343|5052
1681124344|5054
1681124345|5056
1681124346|5058
1681124347|5060
1681124348|5062
1681124349|5065
1681124350|5067
1681124351|5069
1681124352|5071
1681124353|5074
1681124354|5076
1681124355|5078
1681124356|5081
1681124357|5083
1681124358|5086
1681124359|5088
1681124360|5091
1681124361|5093
1681124362|5096
1681124363|5099
1681124364|5101
1681124365|5104
1681124366|5107
1681124367|5109
1681124368|5112
1681124369|5115
1681124370|5118
1681124371|5121
1681124372|5124
1681124373|5127
1681124374|5130
1681124375|5133
1681124376|5136
1681124377|5139
1681124378|5143
1681124379|5146
1681124380|5149
1681124381|5153
1681124382|5156
1681124383|5159
1681124384|5163
1681124385|5166
1681124386|5170
1681124387|5173
1681124388|5177
1681124389|5180
1681124390|5184
1681124391|5188
1681124392|5191
1681124393|5195
1681124394|5199
1681124395|5203
1681124396|5206
1681124397|5210
1681124398|5214
1681124399|5218
1681124400|5222
1681124401|5226
1681124402|5230
1681124403|5234
1681124404|5238
1681124405|5243
1681124406|5247
1681124407|5251
1681124408|5255
1681124409|5260
1681124410|5264
1681124411|5268
1681124412|5273
1681124413|5277
1681124414|5282
1681124415|5286
1681124416|5291
1681124417|5296
1681124418|5300
1681124419|5305
1681124420|5310
1681124421|5314
1681124422|5319
1681124423|5324
1681124424|5329
1681124425|5334
1681124426|5339
1681124427|5344
1681124428|5349
1681124429|5354
1681124430|5359
1681124431|5364
1681124432|5369
1681124433|5374
1681124434|5379
1681124435|5385
1681124436|5390
1681124437|5395
1681124438|5400
1681124439|5406
1681124440|5411
1681124441|5417
1681124442|5422
1681124443|5428
1681124444|5433
1681124445|5439
1681124446|5445
1681124447|5450
1681124448|5456
1681124449|5462
1681124450|5468
1681124451|5473
1681124452|5479
1681124453|5485
1681124454|5491
1681124455|5497
1681124456|5503
1681124457|5509
1681124458|5515
1681124459|5521
1681124460|5527
1681124461|5534
1681124462|5540
1681124463|5546
1681124464|5552
1681124465|5559
1681124466|5565
1681124467|5571
1681124468|5578
1681124469|5584
1681124470|5591
1681124471|5597
1681124472|5604
1681124473|5611
1681124474|5617
1681124475|5624
1681124476|5631
1681124477|5637
1681124478|5644
1681124479|5651
1681124480|5658
1681124481|5665
1681124482|5672
1681124483|5679
1681124484|5686
1681124485|5693
1681124486|5700
1681124487|5707
1681124488|5714
1681124489|5721
1681124490|5728
1681124491|5736
1681124492|5743
1681124493|5750
1681124494|5758
1681124495|5765
1681124496|5772
1681124497|5780
1681124498|5787
1681124499|5795
1681124500|5802
1681124501|5810
1681124502|5818
1681124503|5825
1681124504|5833
1681124505|5841
1681124506|5849
1681124507|5856
1681124508|5864
1681124509|5872
1681124510|5880
1681124511|5888
1681124512|5896
1681124513|5904
1681124514|5912
1681124515|5920
1681124516|5928
1681124517|5937
1681124518|5945
1681124519|5953
1681124520|5961
1681124521|5970
1681124522|5978
1681124523|5986
1681124524|5995
1681124525|6003
1681124526|6012
1681124527|6020
1681124528|6029
1681124529|6037
1681124530|6046
1681124531|6055
1681124532|6064
1681124533|6072
1681124534|6081
1681124535|6090
1681124536|6099
1681124537|6108
1681124538|6116
1681124539|6125
1681124540|6134
1681124541|6143
1681124542|6153
1681124543|6162
1681124544|6171
1681124545|6180
1681124546|6189
1681124547|6198
1681124548|6208
1681124549|6217
1681124550|6226
1681124551|6236
1681124552|6245
1681124553|6255
1681124554|6264
1681124555|6274
1681124556|6283
1681124557|6293
1681124558|6302
1681124559|6312
1681124560|6322
1681124561|6331
1681124562|6341
1681124563|6351
1681124564|6361
1681124565|6371
1681124566|6381
1681124567|6390
1681124568|6400
1681124569|6410
1681124570|6420
1681124571|6431
1681124572|6441
1681124573|6451
1681124574|6461
1681124575|6471
1681124576|6482
1681124577|6492
1681124578|6502
1681124579|6512
1681124580|6523
1681124581|6533
1681124582|6544
1681124583|6554
1681124584|6565
1681124585|6575
1681124586|6586
1681124587|6597
1681124588|6607
1681124589|6618
1681124590|6629
1681124591|6640
1681124592|6650
1681124593|6661
1681124594|6672
1681124595|6683
1681124596|6694
1681124597|6705
1681124598|6716
1681124599|6727
1681124600|6738
1681124601|6749
1681124602|6760
1681124603|6772
1681124604|6783
1681124605|6794
1681124606|6805
1681124607|6817
1681124608|6828
1681124609|6840
1681124610|6851
1681124611|6862
1681124612|6874
1681124613|6886
1681124614|6897
1681124615|6909
1681124616|6920
1681124617|6932
1681124618|6944
1681124619|6956
1681124620|6967
1681124621|6979
1681124622|6991
1681124623|7003
1681124624|7015
1681124625|7027
1681124626|7039
1681124627|7051
1681124628|7063
1681124629|7075
1681124630|7087
1681124631|7099
1681124632|7112
1681124633|7124
1681124634|7136
1681124635|7148
1681124636|7161
1681124637|7173
1681124638|7185
1681124639|7198
1681124640|7210
1681124641|7223
1681124642|7235
1681124643|7248
1681124644|7261
1681124645|7273
1681124646|7286
1681124647|7299
1681124648|7312
1681124649|7324
1681124650|7337
1681124651|7350
1681124652|7363
1681124653|7376
1681124654|7389
1681124655|7402
1681124656|7415
1681124657|7428
1681124658|7441
1681124659|7454
1681124660|7467
1681124661|7481
1681124662|7494
1681124663|7507
1681124664|7520
1681124665|7534
1681124666|7547
1681124667|7560
1681124668|7574
1681124669|7587
1681124670|7601
1681124671|7614
1681124672|7628
1681124673|7642
1681124674|7655
1681124675|7669
1681124676|7683
1681124677|7696
1681124678|7710
1681124679|7724
1681124680|7738
1681124681|7752
1681124682|7766
1681124683|7780
1681124684|7794
1681124685|7808
1681124686|7822
1681124687|7836
1681124688|7850
1681124689|7864
1681124690|7878
1681124691|7893
1681124692|7907
1681124693|7921
1681124694|7935
1681124695|7950
1681124696|7964
1681124697|7979
1681124698|7993
1681124699|8008
1681124700|8022
1681124701|8037
1681124702|8051
1681124703|8066
1681124704|8081
1681124705|8095
1681124706|8110
1681124707|8125
1681124708|8140
1681124709|8154
1681124710|8169
1681124711|8184
1681124712|8199
1681124713|8214
1681124714|8229
1681124715|8244
1681124716|8259
1681124717|8274
1681124718|8289
1681124719|8305
1681124720|8320
1681124721|8335
1681124722|8350
1681124723|8366
1681124724|8381
1681124725|8396
1681124726|8412
1681124727|8427
1681124728|8443
1681124729|8458
1681124730|8474
1681124731|8489
1681124732|8505
1681124733|8521
1681124734|8536
1681124735|8552
1681124736|8568
1681124737|8584
1681124738|8599
1681124739|8615
1681124740|8631
1681124741|8647
1681124742|8663
1681124743|8679
1681124744|8695
1681124745|8711
1681124746|8727
1681124747|8743
1681124748|8759
1681124749|8776
1681124750|8792
1681124751|8808
1681124752|8824
1681124753|8841
1681124754|8857
1681124755|8873
1681124756|8890
1681124757|8906
1681124758|8923
1681124759|8939
1681124760|8956
1681124761|8972
1681124762|8989
1681124763|9006
1681124764|9022
1681124765|9039
1681124766|9056
1681124767|9072
1681124768|9089
1681124769|9106
1681124770|9123
1681124771|9140
1681124772|9157
1681124773|9174
1681124774|9191
1681124775|9208
1681124776|9225
1681124777|9242
1681124778|9259
1681124779|9276
1681124780|9294
1681124781|9311
1681124782|9328
1681124783|9345
1681124784|9363
1681124785|9380
1681124786|9397
1681124787|9415
1681124788|9432
1681124789|9450
1681124790|9467
1681124791|9485
1681124792|9503
1681124793|9520
1681124794|9538
1681124795|9556
1681124796|9573
1681124797|9591
1681124798|9609
1681124799|9627
1681124800|9645
1681124801|9662
1681124802|9680
1681124803|9698
1681124804|9716
1681124805|9734
1681124806|9752
1681124807|9771
1681124808|9789
1681124809|9807
1681124810|9825
1681124811|9843
1681124812|9861
1681124813|9880
1681124814|9898
1681124815|9916
1681124816|9935
1681124817|9953
1681124818|9972
1681124819|9990
1681124820|10009
1681124821|10027
1681124822|10046
1681124823|10064
1681124824|10083
1681124825|10102
1681124826|10120
1681124827|10139
1681124828|10158
1681124829|10177
1681124830|10196
1681124831|10214
1681124832|10233
1681124833|10252
1681124834|10271
1681124835|10290
1681124836|10309
1681124837|10328
1681124838|10347
1681124839|10366
1681124840|10386
1681124841|10405
1681124842|10424
1681124843|10443
1681124844|10463
1681124845|10482
1681124846|10501
1681124847|10521
1681124848|10540
1681124849|10559
1681124850|10579
1681124851|10598
1681124852|10618
1681124853|10638
1681124854|10657
1681124855|10677
1681124856|10696
1681124857|10716
1681124858|10736
1681124859|10756
1681124860|10775
1681124861|10795
1681124862|10815
1681124863|10835
1681124864|10855
1681124865|10875
1681124866|10895
1681124867|10915
1681124868|10935
1681124869|10955
1681124870|10975
1681124871|10995
1681124872|11015
1681124873|11036
1681124874|11056
1681124875|11076
1681124876|11097
1681124877|11117
1681124878|11137
1681124879|11158
1681124880|11178
1681124881|11198
1681124882|11219
1681124883|11240
1681124884|11260
1681124885|11281
1681124886|11301
1681124887|11322
1681124888|11343
1681124889|11363
1681124890|11384
1681124891|11405
1681124892|11426
1681124893|11446
1681124894|11467
1681124895|11488
1681124896|11509
1681124897|11530
1681124898|11551
1681124899|11572
1681124900|11593
1681124901|11614
1681124902|11635
1681124903|11657
1681124904|11678
1681124905|11699
1681124906|11720
1681124907|11741
1681124908|11763
